glycan_composition	score	total_signal
{Hex:5; HexNAc:4; Neu5Ac:1}	11.1648465012	117064.920654
{Hex:5; HexNAc:4; Neu5Ac:2}	23.799724283	17348972.4915
{Fuc:1; Hex:5; HexNAc:4; Neu5Ac:2}	15.1868824936	407572.081055
{Hex:6; HexNAc:5; Neu5Ac:2}	19.5150969782	1245564.93787
{Fuc:1; Hex:6; HexNAc:5; Neu5Ac:2}	17.4391722968	342862.084961
{Hex:6; HexNAc:5; Neu5Ac:3}	20.569493466	19911005.0914
{Hex:7; HexNAc:6; Neu5Ac:2}	17.4008342526	622156.345947
{Fuc:1; Hex:6; HexNAc:5; Neu5Ac:3}	17.8380897096	8273433.96228
{Fuc:1; Hex:7; HexNAc:6; Neu5Ac:2}	6.23759360052	53992.2087402
{Fuc:2; Hex:6; HexNAc:5; Neu5Ac:3}	14.0977054047	249054.854004
{Hex:7; HexNAc:6; Neu5Ac:3}	17.521796457	5375668.05457
{Fuc:1; Hex:7; HexNAc:6; Neu5Ac:3}	17.7568611374	2090805.11768
{Hex:7; HexNAc:6; Neu5Ac:4}	20.443801528	13092903.4625
{Hex:8; HexNAc:7; Neu5Ac:3}	13.5278675663	500010.9375
{Fuc:1; Hex:7; HexNAc:6; Neu5Ac:4}	17.1457778093	5859440.57739
{Fuc:1; Hex:8; HexNAc:7; Neu5Ac:3}	10.7342950886	102413.424072
{Fuc:2; Hex:7; HexNAc:6; Neu5Ac:4}	16.9985960663	2170647.19812
{Hex:8; HexNAc:7; Neu5Ac:4}	12.5526382197	1162095.51685
{Fuc:3; Hex:7; HexNAc:6; Neu5Ac:4}	14.9077981426	700567.777588
{Fuc:1; Hex:8; HexNAc:7; Neu5Ac:4}	11.1061261548	454134.78833
{Fuc:2; Hex:8; HexNAc:7; Neu5Ac:4}	9.7256190635	237274.715088
{Hex:9; HexNAc:8; Neu5Ac:4}	10.9192863168	276189.666992
{Fuc:3; Hex:8; HexNAc:7; Neu5Ac:4}	4.74986222028	32713.0466309
